scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s3,1000,0.15,2,,nan,qwen,full,qwen,0.0,-1,1.4805205997823876,0.0002584723947924726,-1107.0782775813714,-0.5039010194858158,0.07013502332766673,2.3978952727983707,0.0,3.3800000000000003,3.3800000000000003,0.0,llm_from_scratch,s3
s3,1000,0.15,3,,nan,qwen,full,qwen,0.0,-1,1.482419011624101,0.0002294719345295692,5614.914198676124,2.8786881601662704,0.060543114059260904,2.3978952727983707,0.0,3.86,3.86,0.0,llm_from_scratch,s3
s3,1000,0.15,4,,nan,qwen,full,qwen,0.0,-1,1.5157675364201944,0.0005778629622551449,7714.656463063322,1.570626086107583,0.1062701941735729,2.3978952727983707,0.0,3.71,3.71,0.0,llm_from_scratch,s3
s3,1000,0.15,5,,nan,qwen,full,qwen,0.0,-1,1.4785727171169019,0.0011189629683231606,-448.7019654996693,-0.047176240879963915,0.07501271122045391,2.3978952727983707,0.0,2.8200000000000003,2.8200000000000003,0.0,llm_from_scratch,s3
s3,1000,0.3,1,,nan,qwen,full,qwen,0.0,-1,1.7656143289104471,5.817886776503708e-05,-5408.250283207744,-13.27985938873315,0.15116726286875795,2.7423984667453274,0.0,2.6200000000000014,2.6200000000000014,0.0,llm_from_scratch,s3
s3,1000,0.3,2,,nan,qwen,full,qwen,0.0,-1,1.7166598698925566,6.209913290917342e-05,2194.7909915354103,5.0490490854024035,0.08912784458602957,2.7423984667453274,0.0,3.6800000000000015,3.6800000000000015,0.0,llm_from_scratch,s3
s3,1000,0.3,3,,nan,qwen,full,qwen,0.0,-1,1.7225185686707734,0.000791033777925585,6290.840098924935,1.1360974307068146,0.09576277509498467,2.7423984667453274,0.0,4.110000000000001,4.110000000000001,0.0,llm_from_scratch,s3
s3,1000,0.3,4,,nan,qwen,full,qwen,0.0,-1,1.7608680047651224,0.0006812700690804049,1943.5320405364037,0.4075438610375452,0.14446633231134587,2.7423984667453274,0.0,4.659999999999999,4.659999999999999,0.0,llm_from_scratch,s3
s3,1000,0.3,5,,nan,qwen,full,qwen,0.0,-1,1.69936908357884,0.0009765439514431304,5869.049050074071,0.8585743399905098,0.0724783281564131,2.7423984667453274,0.0,2.1700000000000004,2.1700000000000004,0.0,llm_from_scratch,s3
s3,1000,0.4,1,,nan,qwen,full,qwen,0.0,-1,1.8222534270493138,-1.763893491961062e-05,3801.2861014939845,35.917570220068384,0.11326135999964428,2.885720561565008,0.0,2.4800000000000013,2.4800000000000013,0.0,llm_from_scratch,s3
s3,1000,0.4,2,,nan,qwen,full,qwen,0.0,-1,1.8049690809697345,5.431085711438209e-05,6418.555495154113,19.69696863629627,0.09662002730032693,2.885720561565008,0.0,3.7100000000000017,3.7100000000000017,0.0,llm_from_scratch,s3
s3,1000,0.4,3,,nan,qwen,full,qwen,0.0,-1,1.820381055565572,0.00034195026625103006,7420.910496432334,3.616954095786817,0.1095481032903957,2.885720561565008,0.0,3.3700000000000014,3.3700000000000014,0.0,llm_from_scratch,s3
s3,1000,0.4,4,,nan,qwen,full,qwen,0.0,-1,1.8276831938785045,0.0008881273778082493,13148.512084964663,2.467459888732966,0.11746699889258355,2.885720561565008,0.0,3.7600000000000002,3.7600000000000002,0.0,llm_from_scratch,s3
s3,1000,0.4,5,,nan,qwen,full,qwen,0.0,-1,1.8191021905472187,0.00077874133118925,3364.9889874607325,0.7201768744618342,0.10721861366320434,2.885720561565008,0.0,3.1400000000000006,3.1400000000000006,0.0,llm_from_scratch,s3
s3,1000,0.5,1,,nan,qwen,full,qwen,0.0,-1,1.9068941134389015,4.153453011121601e-05,3922.654924746603,18.88864476975184,0.13696859899948777,2.9969807136532847,0.0,1.7500000000000004,1.7500000000000004,0.0,llm_from_scratch,s3
s3,1000,0.5,2,,nan,qwen,full,qwen,0.0,-1,1.8820277285101332,-4.04310581760481e-05,11428.568530317396,56.53361077295688,0.1025264492304884,2.9969807136532847,0.0,3.160000000000001,3.160000000000001,0.0,llm_from_scratch,s3
s3,1000,0.5,3,,nan,qwen,full,qwen,0.0,-1,1.9011457854858875,0.0008021815299546347,7242.174062334001,1.8056197486231238,0.12674820125706848,2.9969807136532847,0.0,3.490000000000001,3.490000000000001,0.0,llm_from_scratch,s3
s3,1000,0.5,4,,nan,qwen,full,qwen,0.0,-1,1.8926823886051944,0.0005407992987385019,5839.988619208336,2.1597619053245865,0.11638924061651844,2.9969807136532847,0.0,3.810000000000001,3.810000000000001,0.0,llm_from_scratch,s3
s3,1000,0.5,5,,nan,qwen,full,qwen,0.0,-1,1.873962790613469,0.00024439555408153684,7359.602951686829,6.0226979000047365,0.09915161868122117,2.9969807136532847,0.0,2.8600000000000003,2.8600000000000003,0.0,llm_from_scratch,s3
s3,2000,0.0,1,,nan,noguard,,noguard,0.0,-1,0.19626154429674667,0.00033176781089752915,0,0.0,0.06133173259273334,0.24532693037093334,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.0,2,,nan,noguard,,noguard,0.0,-1,0.22075120504677448,1.8693501007929444e-05,0,0.0,0.06898475157711703,0.2759390063084681,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.0,3,,nan,noguard,,noguard,0.0,-1,0.10153033962262568,0.0007948751992184669,0,0.0,0.03172823113207056,0.12691292452828207,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.0,4,,nan,noguard,,noguard,0.0,-1,0.1550947432363428,0.0007246922954857349,0,0.0,0.0482366186206291,0.19294647448251623,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.0,5,,nan,noguard,,noguard,0.0,-1,0.14392600641315575,0.0006756583994770423,0,0.0,0.04474354280753603,0.17897417123014403,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,1,,nan,noguard,,noguard,0.0,-1,1.622553753788295,0.00019543265063096495,-5054.252888439223,-1.521286194899998,0.12565054735555706,2.5508390056385544,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,2,,nan,noguard,,noguard,0.0,-1,1.5794349515090453,-5.806877624747508e-05,1331.6185619346797,1.3489263715389972,0.059896086347515184,2.5508390056385544,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,3,,nan,noguard,,noguard,0.0,-1,1.5780495452008596,0.0008773788223159226,5543.883378075436,0.3716875523446238,0.07285613041616155,2.5529506273319633,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,4,,nan,noguard,,noguard,0.0,-1,1.6210838753967989,0.00046374765495517677,2547.156334616244,0.3230910689567657,0.1204956795365192,2.542427335380884,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,5,,nan,noguard,,noguard,0.0,-1,1.5680908124777306,0.0007598984510859146,3757.038076978177,0.29083128081973025,0.059183531427646825,2.544525047703805,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,1,,nan,noguard,,noguard,0.0,-1,1.8282184700723318,0.00021859487186970988,4030.193463612348,1.3169154391607931,0.11001567727247348,2.9072035537612866,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,2,,nan,noguard,,noguard,0.0,-1,1.8260995767917625,-0.00020105140085997325,9535.074221670628,3.387575153448852,0.1054243556130693,2.9035838772054516,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,3,,nan,noguard,,noguard,0.0,-1,1.8299918459079594,0.0008458853328291859,5596.919951740652,0.4726172461411308,0.10947318025735679,2.905392588092415,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,4,,nan,noguard,,noguard,0.0,-1,1.7989837979279124,0.0005078734206452167,13319.895007569343,1.8733429104451391,0.07058038082193965,2.9059959925759236,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,5,,nan,noguard,,noguard,0.0,-1,1.7926313755235916,0.0008477369557524633,9890.379174273461,0.83334299691841,0.063979202420027,2.9059959925759236,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,1,,nan,noguard,,noguard,1.0,0,1.927579809063718,0.00016650850421035042,-1755.533510029316,-0.8786005247173182,0.12236824204749389,3.0528268780782453,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,2,,nan,noguard,,noguard,1.0,0,1.9249497739144457,-6.115782751484464e-05,20490.734573684633,27.92056689814969,0.1209072901185532,3.051399211572519,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,3,,nan,noguard,,noguard,1.0,0,1.9099104488750032,0.0008353118608294365,5054.50783701241,0.5042535682415122,0.09919890840702811,3.0523508408292077,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,4,,nan,noguard,,noguard,1.0,0,1.9021188531632454,0.0004584259863421321,14978.324883498251,2.7227813812456305,0.08942858930105371,3.051399211572519,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,5,,nan,noguard,,noguard,1.0,0,1.92187563367218,0.0008370483168697295,4317.9435620084405,0.42987796870914735,0.11653009119767549,3.0504481755084476,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,1,,nan,noguard,,noguard,1.0,0,1.9989831605307191,0.00019980581708326935,-6992.649690531194,-3.499722777148674,0.12281836911949089,3.1663400392957457,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,2,,nan,noguard,,noguard,1.0,0,1.9691621966518424,-0.00010608605254236609,9915.029871970415,9.346214355568362,0.08904293428706064,3.1659447409138113,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,3,,nan,noguard,,noguard,1.0,0,1.985126224820145,0.0008049817251078784,12117.285478405654,1.5052870270790029,0.11294048213858315,3.1647594377536037,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,4,,nan,noguard,,noguard,1.0,0,2.018524906078611,0.0005023889445096254,4775.3539058715105,0.9505292578706452,0.14774077091421708,3.167130932274213,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,5,,nan,noguard,,noguard,1.0,0,2.004373568880369,0.0009021024845870211,-6072.330925673246,-0.6731309390476997,0.13032290871511876,3.1659447409138113,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.19665575745144676,1.6639305649884045e-05,0,0.0,0.06143169163032074,0.245726766521283,0.0,3.8300000000000023,3.8300000000000023,0.0,llm_from_scratch,s3
s3,2000,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.1971113752099521,0.0003851318305764347,0,0.0,0.061597304753110024,0.24638921901244015,0.0,3.500000000000002,3.500000000000002,0.0,llm_from_scratch,s3
s3,2000,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.10153033962262568,0.0005216091616675257,0,0.0,0.03172823113207056,0.12691292452828207,0.0,3.200000000000001,3.200000000000001,0.0,llm_from_scratch,s3
s3,2000,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.12384683294709264,0.00021217748274039478,0,0.0,0.03863679863155925,0.1545471945262369,0.0,3.309999999999999,3.309999999999999,0.0,llm_from_scratch,s3
s3,2000,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.12803303682134223,0.00032313719827421007,0,0.0,0.0399082719931405,0.15963308797256204,0.0,3.530000000000001,3.530000000000001,0.0,llm_from_scratch,s3
s3,2000,0.15,1,,nan,qwen,full,qwen,0.0,-1,1.632689950076789,0.0004185861084643094,-5223.960707334802,-0.7341185005904538,0.12735204933062555,2.569970298180843,0.0,3.100000000000001,3.100000000000001,0.0,llm_from_scratch,s3
s3,2000,0.15,2,,nan,qwen,full,qwen,0.0,-1,1.5829985394605066,0.00018815601699010415,2283.2996211778373,0.7138317688202854,0.06753197481746062,2.569970298180843,0.0,3.9800000000000013,3.9800000000000013,0.0,llm_from_scratch,s3
s3,2000,0.15,3,,nan,qwen,full,qwen,0.0,-1,1.595705233112265,0.0008850210530150901,5302.634671678767,0.3524432390695013,0.07786118504038418,2.569970298180843,0.0,5.449999999999997,5.449999999999997,0.0,llm_from_scratch,s3
s3,2000,0.15,4,,nan,qwen,full,qwen,0.0,-1,1.6185877187060203,0.0009918527018914329,4736.115138478577,0.28088344934134524,0.11942483779709182,2.569970298180843,0.0,4.3999999999999995,4.3999999999999995,0.025,llm_from_scratch,s3
s3,2000,0.15,5,,nan,qwen,full,qwen,0.0,-1,1.5848813743315617,0.00020867223441995241,4016.242634303868,1.1321562132138059,0.0586677105730985,2.569970298180843,0.0,2.860000000000001,2.860000000000001,0.0,llm_from_scratch,s3
s3,2000,0.3,1,,nan,qwen,full,qwen,0.0,-1,1.8345294705963318,-1.8465288841431696e-05,4244.246812455356,16.417857809174063,0.11351516921761574,2.9150772300527232,0.0,1.8500000000000008,1.8500000000000008,0.0,llm_from_scratch,s3
s3,2000,0.3,2,,nan,qwen,full,qwen,0.0,-1,1.8316050039904335,0.00023199875306032067,9623.841125559062,2.9630211981160404,0.1091620503105354,2.9150772300527232,0.0,3.7500000000000013,3.7500000000000013,0.0,llm_from_scratch,s3
s3,2000,0.3,3,,nan,qwen,full,qwen,0.0,-1,1.8390209035342555,0.0007835543079248497,5994.503204572946,0.5464570815271498,0.1118106638556984,2.9150772300527232,0.0,4.410000000000001,4.410000000000001,0.0,llm_from_scratch,s3
s3,2000,0.3,4,,nan,qwen,full,qwen,0.0,-1,1.8061286224921562,0.0008166533311254212,14340.276430144906,1.254272064113766,0.07556813529967109,2.9150772300527232,0.0,3.62,3.62,0.03333333333333333,llm_from_scratch,s3
s3,2000,0.3,5,,nan,qwen,full,qwen,0.0,-1,1.7985051282140259,0.0010782193926503615,9828.63402249664,0.6511154335626419,0.06811545356179027,2.9150772300527232,0.0,2.7200000000000006,2.7200000000000006,0.0,llm_from_scratch,s3
s3,2000,0.4,1,,nan,qwen,full,qwen,1.0,0,1.9331317713439977,0.00045750703858196115,-1432.9502103105187,-0.2610069517094088,0.1241657555458145,3.058550928474642,0.0,2.96,2.96,0.0,llm_from_scratch,s3
s3,2000,0.4,2,,nan,qwen,full,qwen,1.0,0,1.930266758917742,-4.100540855107829e-05,20166.290646642447,40.98298931615804,0.12380063290534113,3.058550928474642,0.0,3.3700000000000014,3.3700000000000014,0.0,llm_from_scratch,s3
s3,2000,0.4,3,,nan,qwen,full,qwen,1.0,0,1.9156727187421296,0.00016143875552729393,4325.574722237885,2.2328254390287827,0.10104611940128173,3.058550928474642,0.0,3.4800000000000013,3.4800000000000013,0.0,llm_from_scratch,s3
s3,2000,0.4,4,,nan,qwen,full,qwen,1.0,0,1.9028903108483,0.00020917368430892625,15707.684365049005,6.2578316264402005,0.08716846553233129,3.058550928474642,0.0,4.1,4.1,0.0,llm_from_scratch,s3
s3,2000,0.4,5,,nan,qwen,full,qwen,1.0,0,1.925757812884512,-0.00040909492000518367,4833.428385391831,0.98457761044197,0.11156265249251886,3.058550928474642,0.0,2.710000000000001,2.710000000000001,0.05,llm_from_scratch,s3
s3,2000,0.5,1,,nan,qwen,full,qwen,1.0,0,2.0034545079010404,0.00013042396340481936,-7603.793939061463,-5.830058940518665,0.12521194239615066,3.1699021718399534,0.0,3.1200000000000014,3.1200000000000014,0.0,llm_from_scratch,s3
s3,2000,0.5,2,,nan,qwen,full,qwen,1.0,0,1.9751769789653004,6.674761049561202e-05,9857.053602397442,14.76765015137949,0.09240495562707529,3.1699021718399534,0.0,4.0100000000000025,4.0100000000000025,0.0,llm_from_scratch,s3
s3,2000,0.5,3,,nan,qwen,full,qwen,1.0,0,1.985735776410315,5.100120392628014e-05,11252.233168534935,22.062681470812947,0.10539665925712294,3.1699021718399534,0.0,3.2600000000000002,3.2600000000000002,0.0,llm_from_scratch,s3
s3,2000,0.5,4,,nan,qwen,full,qwen,1.0,0,2.017550804446744,0.0003499983790842816,6015.257879406214,1.7186530678068384,0.14719969978675726,3.1699021718399534,0.0,4.409999999999998,4.409999999999998,0.0,llm_from_scratch,s3
s3,2000,0.5,5,,nan,qwen,full,qwen,1.0,0,2.0047985412240905,-0.0002537615141345188,-5569.351569861174,-2.194718765316345,0.12517826762134665,3.1699021718399534,0.0,4.080000000000002,4.080000000000002,0.030303030303030304,llm_from_scratch,s3
s4,500,0.0,1,,nan,noguard,,noguard,0.0,-1,0.6338737257690362,2.1839102800749242e-05,0,0.0,0.19797640395613253,0.7919056158245301,0.0,0.0,0.0,0.0,control,s4
s4,500,0.0,2,,nan,noguard,,noguard,0.0,-1,0.4112291102196128,-1.153615182917565e-05,0,0.0,0.128509096943629,0.514036387774516,0.0,0.0,0.0,0.0,control,s4
s4,500,0.0,3,,nan,noguard,,noguard,0.0,-1,0.7991984093315397,0.0007604547003623098,0,0.0,0.24974950291610615,0.9989980116644246,0.0,0.0,0.0,0.0,control,s4
s4,500,0.0,4,,nan,noguard,,noguard,0.0,-1,0.905238086367988,-4.1221587303839625e-05,0,0.0,0.2828869019899963,1.1315476079599849,0.0,0.0,0.0,0.0,control,s4
s4,500,0.0,5,,nan,noguard,,noguard,0.0,-1,0.7082575534825462,0.0003527854960305616,0,0.0,0.22133048546329567,0.8853219418531828,0.0,0.0,0.0,0.0,control,s4
s4,500,0.01,1,,nan,noguard,,noguard,0.0,-1,0.8917680382888107,0.00019562460293579432,-7841.461563638091,-8.097824227864338,0.2789374370917336,1.1157497483669343,0.0,0.0,0.0,0.0,control,s4
s4,500,0.01,2,,nan,noguard,,noguard,0.0,-1,0.8708038279643008,0.00011534507164073111,-3424.504750793596,-5.997821421701436,0.27219448304068156,1.088777932162726,0.0,0.0,0.0,0.0,control,s4
s4,500,0.01,3,,nan,noguard,,noguard,0.0,-1,0.8881846137854182,0.0007534631270439261,-15110.146018839529,-4.051365809043436,0.277986611256558,1.111946445026232,0.0,0.0,0.0,0.0,control,s4
s4,500,0.01,4,,nan,noguard,,noguard,0.0,-1,0.9083495765013389,2.6647222437754726e-05,-6277.051797970722,-47.58812199956124,0.2836564026712308,1.1346256106849233,0.0,0.0,0.0,0.0,control,s4
s4,500,0.01,5,,nan,noguard,,noguard,1.0,4,1.0523115383463852,0.00029212355536926125,-15014.31083777838,-10.383257539118892,0.3285314250640346,1.3141257002561377,0.0,0.0,0.0,0.0,control,s4
s4,500,0.015,1,,nan,noguard,,noguard,0.0,-1,0.9208169586036311,0.0001385722876397696,-13660.711829783628,-20.03696043682194,0.28831673077819797,1.1532669231127914,0.0,0.0,0.0,0.0,control,s4
s4,500,0.015,2,,nan,noguard,,noguard,0.0,-1,0.8308277184252048,0.00011452802975881633,-3456.2814508829033,-6.13383668027495,0.2597665898416237,1.0390663593664948,0.0,0.0,0.0,0.0,control,s4
s4,500,0.015,3,,nan,noguard,,noguard,0.0,-1,0.8850533167994682,0.0006373170123426092,-27959.024063275603,-8.916643300101526,0.27761348662369734,1.1104539464947893,0.0,0.0,0.0,0.0,control,s4
s4,500,0.015,4,,nan,noguard,,noguard,1.0,4,1.03713472685201,0.0002458955638491117,-15142.408587758662,-12.516392221714712,0.32353989962849083,1.2941595985139633,0.0,0.0,0.0,0.0,control,s4
s4,500,0.015,5,,nan,noguard,,noguard,1.0,4,1.0635875628962,0.00048776159100026286,-31674.699737550574,-13.198962812807244,0.3317239999332185,1.3268959997328738,0.0,0.0,0.0,0.0,control,s4
s4,500,0.02,1,,nan,noguard,,noguard,1.0,25,1.0331445335156315,-0.0001493293341830829,-19963.416254903364,-27.283096150675068,0.32376314508124693,1.2950525803249877,0.0,0.0,0.0,0.0,control,s4
s4,500,0.02,2,,nan,noguard,,noguard,0.0,-1,0.8226736846613428,0.0002524738985976698,-3734.513611042872,-3.0187106039077207,0.25716900549456523,1.028676021978261,0.0,0.0,0.0,0.0,control,s4
s4,500,0.02,3,,nan,noguard,,noguard,0.0,-1,0.9211625763070103,0.0009004054357841306,-29974.698732628778,-6.793923284471514,0.28891669426706823,1.1556667770682725,0.0,0.0,0.0,0.0,control,s4
s4,500,0.02,4,,nan,noguard,,noguard,1.0,4,1.0372028078981566,5.2832674982444366e-05,-15048.222302900045,-58.12815226793886,0.3235590500133491,1.2942362000533967,0.0,0.0,0.0,0.0,control,s4
s4,500,0.02,5,,nan,noguard,,noguard,1.0,4,1.0635959396330905,0.0004816955412823555,-33810.1394001944,-14.324459866600002,0.33172392136014445,1.3268956854405776,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,1,,nan,noguard,,noguard,0.0,-1,0.9308000620490229,0.00022559112079575965,-22544.374130230513,-20.605086523518434,0.29185062797817973,1.167402511912719,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,2,,nan,noguard,,noguard,0.0,-1,0.8280599093438205,0.00031237746035468945,-6095.950656726607,-4.023648316997318,0.2589744680937497,1.0358978723749988,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,3,,nan,noguard,,noguard,0.0,-1,0.8814790071070574,0.0007784181043503748,-40859.569678336265,-10.822787258983086,0.27707792765316225,1.1083117106126492,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,4,,nan,noguard,,noguard,1.0,4,1.0381522133221797,0.00011108166486063262,-23100.149426936987,-42.87761993477155,0.32356414554246576,1.2942565821698633,0.0,0.0,0.0,0.0,control,s4
s4,500,0.03,5,,nan,noguard,,noguard,1.0,4,1.0646676050644457,0.0003588681353244585,-51627.00163974811,-29.66198878735652,0.33172416924615805,1.3268966769846324,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,1,,nan,noguard,,noguard,1.0,25,1.0049533670115152,-0.0001038474948006241,-54044.51363225328,-109.56251150281857,0.31681533268810913,1.267261330752437,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,2,,nan,noguard,,noguard,0.0,-1,0.8946564445193432,0.00029984981660486054,-25096.467468740884,-17.620377078592327,0.2807660646615496,1.123064258646198,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,3,,nan,noguard,,noguard,0.0,-1,0.8701602329538588,0.000709164296766449,-80739.44879601826,-23.96874570731034,0.27534587392934773,1.101383495717391,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,4,,nan,noguard,,noguard,1.0,4,1.041010419697727,-0.00014646524213803442,-46417.16378191719,-66.71913648423208,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,500,0.05,5,,nan,noguard,,noguard,1.0,4,1.0679464903680302,0.00019942475168936347,-93326.869124925,-98.52218320242129,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,1,,nan,noguard,,noguard,0.0,-1,0.9041072730949339,0.00029310939479598567,-77818.48007726762,-58.998434986236674,0.28653020941023843,1.1461208376409542,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,2,,nan,noguard,,noguard,0.0,-1,0.843322816193999,0.0003440727299116552,-32692.4171632831,-21.114668383356218,0.2652778795693077,1.0611115182772308,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,3,,nan,noguard,,noguard,0.0,-1,0.8758142584125214,0.0008712310971930209,-160987.78949618107,-41.06265771245621,0.2748866140286698,1.0995464561146795,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,4,,nan,noguard,,noguard,1.0,4,1.047234570024629,8.920038806067573e-07,-90728.91504479852,-22603.019515287077,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,500,0.1,5,,nan,noguard,,noguard,1.0,4,1.075086901574431,0.0004814537436026666,-154148.40516693052,-71.149516653207,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,1,,nan,noguard,,noguard,0.0,-1,0.8925703731043915,0.00019190738059426932,-113764.19303583028,-139.48418939023702,0.2856463484775708,1.1425853939102835,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,2,,nan,noguard,,noguard,0.0,-1,0.7510597387490999,0.00020622364645933404,13219.313705751207,15.082784189386146,0.2344970052059604,0.9379880208238416,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,3,,nan,noguard,,noguard,0.0,-1,0.8836614406322852,0.000799851462784278,-268037.47273060586,-78.84919085220827,0.29007206843243977,1.1602882737297593,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,4,,nan,noguard,,noguard,1.0,4,1.0541893194517211,0.00015705986539384022,-75124.40313146543,-112.54517571535723,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,500,0.15,5,,nan,noguard,,noguard,1.0,4,1.0830673606531918,0.00031257525804989476,-254992.46354130236,-191.9480994430575,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,1,,nan,noguard,,noguard,0.0,-1,0.8929199107057718,4.173621496546548e-05,-165887.51034186129,-993.6664745421001,0.28960713578220487,1.1584285431288195,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,2,,nan,noguard,,noguard,1.0,4,0.8215191456329537,0.0002024020369249629,-52477.79999868665,-64.81876466754865,0.2603187375232933,1.0412749500931735,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,3,,nan,noguard,,noguard,0.0,-1,0.8902500357450611,0.0007024433935744455,-363609.5530799506,-129.40884504219306,0.2866284160279669,1.1465136641118674,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,4,,nan,noguard,,noguard,1.0,4,1.0631220356874431,-0.0002981154391176533,-162396.28849570733,-136.1857414835336,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,500,0.2,5,,nan,noguard,,noguard,1.0,4,1.0933161792091592,0.0006527539180696476,-361124.57608148176,-138.3080844422256,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,500,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.5105885626376272,-0.00016498816280346364,0,0.0,0.1595589258242585,0.638235703297034,0.0,7.199999999999991,7.199999999999991,1.0,llm_from_scratch,s4
s4,500,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.646705497065426,1.86493892705068e-05,0,0.0,0.20209546783294566,0.8083818713317825,0.0,7.149999999999991,7.149999999999991,1.0,llm_from_scratch,s4
s4,500,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.7991984093315397,0.0006507123917218298,0,0.0,0.24974950291610615,0.9989980116644246,0.0,7.899999999999988,7.899999999999988,1.0,llm_from_scratch,s4
s4,500,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.9047288590434142,0.0005801323998119682,0,0.0,0.2827277684510669,1.1309110738042678,0.0,8.359999999999987,8.359999999999987,0.9876543209876543,llm_from_scratch,s4
s4,500,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.7082575534825462,-0.0005693306351169944,0,0.0,0.22133048546329567,0.8853219418531828,0.0,7.45999999999999,7.45999999999999,0.9855072463768116,llm_from_scratch,s4
s4,500,0.01,1,,nan,qwen,full,qwen,1.0,25,1.0166677897470127,5.63635923907236e-05,-10481.939042969781,-37.56970329969084,0.3181619446789235,1.2726477787156938,0.0,8.199999999999987,8.199999999999987,0.9876543209876543,llm_from_scratch,s4
s4,500,0.01,2,,nan,qwen,full,qwen,0.0,-1,0.8689462409962673,-9.837417870421301e-05,-4025.0123394192196,-8.265723959822528,0.2717520019901893,1.0870080079607574,0.0,6.96999999999999,6.96999999999999,1.0,llm_from_scratch,s4
s4,500,0.01,3,,nan,qwen,full,qwen,1.0,24,1.0973042127846704,0.0003143047366946033,-20535.812892800517,-13.19944813076011,0.3437195359999041,1.3748781439996165,0.0,8.359999999999987,8.359999999999987,1.0,llm_from_scratch,s4
s4,500,0.01,4,,nan,qwen,full,qwen,1.0,25,0.9726620668198765,-0.00012513314405794847,-8786.340768925089,-14.18503746964579,0.30438754206377494,1.2175501682550998,0.0,7.4099999999999895,7.4099999999999895,1.0,llm_from_scratch,s4
