scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate
s1,1000,0.005,3,,nan,0,,,0.0,-1,0.8465690639848042,0.0004507447535612026,-6088.636113093904,-1.3575825844050249,0.2644940694684076,1.0579762778736304,0.11557788944723618,0.0,0.0,0.0
s1,1000,0.005,4,,nan,0,,,0.0,-1,0.9418227323256899,-0.00023165281271683662,-4208.372767541907,-1.8258014309365853,0.2942649587958347,1.1770598351833388,0.06432160804020101,0.0,0.0,0.0
s1,1000,0.005,5,,nan,0,,,0.0,-1,0.8766926898677833,0.0005759528910872251,-5652.06024090742,-0.9862720791196659,0.2739147563573493,1.0956590254293972,0.0592964824120603,0.0,0.0,0.0
s1,1000,0.0075,1,,nan,0,,,0.0,-1,0.7813749026145647,9.084225676431801e-05,-2710.198702249443,-3.0074716775087227,0.22278731649195313,0.8911492659678126,0.13608870967741934,0.0,0.0,0.0
s1,1000,0.0075,2,,nan,0,,,0.0,-1,0.7914681267073952,-0.00027848977347227536,-2523.094198242936,-0.9132980720934596,0.21722021739395916,0.8688808695758365,0.19254032258064516,0.0,0.0,0.0
s1,1000,0.0075,3,,nan,0,,,0.0,-1,0.8774107952248578,0.0006804892354487111,-8066.09671465907,-1.1948970620161443,0.26940809680231953,1.0776323872092783,0.23487903225806453,0.0,0.0,0.0
s1,1000,0.0075,4,,nan,0,,,0.0,-1,0.9078983577218793,-6.338208179259973e-06,-3737.4914522219333,-59.44318024531016,0.2836562015516464,1.1346248062065856,0.11391129032258064,0.0,0.0,0.0
s1,1000,0.0075,5,,nan,0,,,1.0,4,1.00226841287113,0.0004761915681429297,-7539.791836467979,-1.596121627895223,0.3131226955245611,1.2524907820982447,0.19657258064516128,0.0,0.0,0.0
s1,1000,0.01,1,,nan,0,,,0.0,-1,0.9618930530588662,-0.0001310309918153316,-5135.157457899069,-3.9586266297685646,0.2621612142655599,1.0486448570622393,0.24545454545454545,0.0,0.0,0.0
s1,1000,0.01,2,,nan,0,,,0.0,-1,0.8721777157717607,-0.00030973974746247436,-854.217072349391,-0.27857113421653545,0.22620435327867333,0.9048174131146933,0.295959595959596,0.0,0.0,0.0
s1,1000,0.01,3,,nan,0,,,0.0,-1,0.8622276348853735,0.0006970034919513596,-8302.598496779683,-1.203216802340717,0.26933890521858067,1.0773556208743225,0.25656565656565655,0.0,0.0,0.0
s1,1000,0.01,4,,nan,0,,,0.0,-1,0.9079789661619156,-0.00011897048491495427,-4774.928421568358,-4.054081165790023,0.2836563614255029,1.1346254457020115,0.198989898989899,0.0,0.0,0.0
s1,1000,0.01,5,,nan,0,,,1.0,4,1.0364488714582343,0.00040343335662601574,-10663.173893888365,-2.669804701122919,0.3237611282799124,1.2950445131196497,0.2222222222222222,0.0,0.0,0.0
s1,1000,0.015,1,,nan,0,,,0.0,-1,0.9777619329214701,8.651643145224316e-05,-1940.0417104095686,-2.2765449981473154,0.24681929567348482,0.9872771826939393,0.3746192893401015,0.0,0.0,0.0
s1,1000,0.015,2,,nan,0,,,0.0,-1,0.9310131372509262,-0.00014994257702553634,-5177.083587788511,-3.5052901773561285,0.24191372131987748,0.9676548852795099,0.31370558375634516,0.0,0.0,0.0
s1,1000,0.015,3,,nan,0,,,0.0,-1,0.8696884856273517,0.0006199602220111011,-10200.872844064375,-1.6704646068661972,0.26991731353960086,1.0796692541584036,0.38781725888324875,0.0,0.0,0.0
s1,1000,0.015,4,,nan,0,,,0.0,-1,0.9441735720313339,1.7829712529283793e-05,-6018.213266519597,-34.26786143774851,0.2931059479037785,1.1724237916151141,0.24467005076142131,0.0,0.0,0.0
s1,1000,0.015,5,,nan,0,,,1.0,4,1.0202725716798529,0.0007514713675922095,-10797.644234711071,-1.4587482421735518,0.31867337355966285,1.2746934942386514,0.3350253807106599,0.0,0.0,0.0
s1,1000,0.02,1,,nan,0,,,1.0,11,0.9798515942540518,0.0005442624177217332,-1320.3334596875357,-0.24754217756521876,0.23959546202333434,0.9583818480933375,0.42448979591836733,0.0,0.0,0.0
s1,1000,0.02,2,,nan,0,,,1.0,9,1.028624708753408,-0.00042421506239576453,-2982.5406954356004,-0.7174212192527409,0.24896897845039515,0.9958759138015805,0.463265306122449,0.0,0.0,0.0
s1,1000,0.02,3,,nan,0,,,1.0,9,1.062627499195603,0.000764963972060466,-10710.332441535313,-1.4286830561693438,0.27027967256309093,1.0811186902523637,0.5020408163265306,0.0,0.0,0.0
s1,1000,0.02,4,,nan,0,,,1.0,4,1.0655821547714421,-9.999130252368596e-05,-8248.561065499554,-8.417631167905148,0.3195140218284694,1.2780560873138773,0.3653061224489796,0.0,0.0,0.0
s1,1000,0.02,5,,nan,0,,,1.0,4,1.0554598412773044,0.0008773349547981076,-13382.492982714437,-1.5564870645721527,0.32961934860835096,1.3184773944334038,0.4489795918367347,0.0,0.0,0.0
s1,1000,0.03,1,,nan,0,,,1.0,7,1.1430080494866732,0.00021281431621209402,1770.3001775373705,0.8575793968677816,0.26262449729982745,1.05049798919931,0.6030927835051546,0.0,0.0,0.0
s1,1000,0.03,2,,nan,0,,,1.0,8,0.9584115267363598,0.0003642082496505884,10949.8054423125,3.0994518190372435,0.1957935770223074,0.7831743080892295,0.6608247422680412,0.0,0.0,0.0
s1,1000,0.03,3,,nan,0,,,1.0,7,1.0244186303475369,0.0010841924350101922,-18357.477115265327,-1.745560430816959,0.27033020200688984,1.0813208080275594,0.5814432989690722,0.0,0.0,0.0
s1,1000,0.03,4,,nan,0,,,1.0,4,1.0702498012973396,0.0003401598084301294,-9168.385789449327,-2.7786775152702488,0.32349092476867586,1.2939636990747037,0.4927835051546392,0.0,0.0,0.0
s1,1000,0.03,5,,nan,0,,,1.0,4,1.0637841872677656,0.000919050172517633,-16703.877896548947,-1.8737271578635377,0.33169251671131184,1.3267700668452473,0.5041237113402062,0.0,0.0,0.0
s1,1000,0.05,1,,nan,0,,,1.0,6,2.241372224885191,0.0017078656957427922,39793.161095745396,2.4526248228964844,0.5738308523324636,2.2953234093298547,0.7989473684210526,0.0,0.0,0.0
s1,1000,0.05,2,,nan,0,,,1.0,6,1.6091456051228747,0.0008444095686244729,36326.941916426644,4.528476186041797,0.37474156742486614,1.4989662696994648,0.8105263157894737,0.0,0.0,0.0
s1,1000,0.05,3,,nan,0,,,1.0,6,1.6598312007501752,0.0014881305310804594,-12700.116491610184,-0.8983448290435175,0.3959601610664109,1.5838406442656439,0.7842105263157895,0.0,0.0,0.0
s1,1000,0.05,4,,nan,0,,,1.0,4,1.1350221406320073,0.0004945852131698476,2062.634927698411,0.43899303960580605,0.32356268088852197,1.2942507235540877,0.708421052631579,0.0,0.0,0.0
s1,1000,0.05,5,,nan,0,,,1.0,4,1.6316071867169843,0.0016248564386938356,-13375.444069772027,-0.866502078276176,0.3916671426419703,1.566668570567881,0.7547368421052632,0.0,0.0,0.0
s1,1000,0.075,1,,nan,0,,,1.0,5,2.198076024072094,0.00211315462996126,50903.37254846562,2.6041952749277555,0.5412730845950063,2.165092338380026,0.9167567567567567,0.0,0.0,0.0
s1,1000,0.075,2,,nan,0,,,1.0,5,1.9042356389617445,0.0015466933303968729,61460.29254530277,4.295845737654172,0.4488416252073618,1.7953665008294473,0.92,0.0,0.0,0.0
s1,1000,0.075,3,,nan,0,,,1.0,6,2.0941384367880733,0.0022277022906118955,-5227.581857515499,-0.2536891877240199,0.5072740584428945,2.029096233771578,0.9372972972972973,0.0,0.0,0.0
s1,1000,0.075,4,,nan,0,,,1.0,4,1.2461257991566046,0.001438876273217032,4113.427813681774,0.3090570795098049,0.32356414248794485,1.2942565699517794,0.9156756756756756,0.0,0.0,0.0
s1,1000,0.075,5,,nan,0,,,1.0,4,1.7445735353861929,0.001983414524796444,-17766.31160513824,-0.9683716195875586,0.3998090364199684,1.5992361456798738,0.9275675675675675,0.0,0.0,0.0
s1,1000,0.1,1,,nan,0,,,1.0,5,2.6964318702002474,0.003048125210537058,91145.41589880176,3.322458145154688,0.682380706852934,2.729522827411736,1.0,0.0,0.0,0.0
s1,1000,0.1,2,,nan,0,,,1.0,6,2.025693700928176,0.001856704756224114,84085.59269645996,5.031948995455832,0.47341003986985064,1.8936401594794021,1.0,0.0,0.0,0.0
s1,1000,0.1,3,,nan,0,,,1.0,5,2.6208364705923723,0.002963282731651225,16695.013773605227,0.6259954578707788,0.6611482511811423,2.644593004724569,1.0,0.0,0.0,0.0
s1,1000,0.1,4,,nan,0,,,1.0,4,1.5641944224522026,0.0018256616199353918,24167.223580290563,1.470835030519926,0.3311362665057561,1.3245450660230245,1.0,0.0,0.0,0.0
s1,1000,0.1,5,,nan,0,,,1.0,4,2.3930985636667446,0.0035027392233274875,3998.2498617414385,0.12682930595555858,0.5922171578737979,2.3688686314951917,0.9866666666666667,0.0,0.0,0.0
s1,1000,0.15,1,,nan,0,,,1.0,5,2.7372972916026823,0.005202566159543088,133182.50799892563,3.011692667103124,0.6929361375226054,2.7717445500904216,1.0,0.0,0.0,0.0
s1,1000,0.15,2,,nan,0,,,1.0,5,2.093116457137885,0.0037605397007259376,127444.72280022036,3.9870598353559648,0.4924008886418534,1.9696035545674135,1.0,0.0,0.0,0.0
s1,1000,0.15,3,,nan,0,,,1.0,5,2.9777038646811507,0.0041562263409699145,47479.712293143384,1.3439712005126638,0.7710075104305492,3.0840300417221966,1.0,0.0,0.0,0.0
s1,1000,0.15,4,,nan,0,,,1.0,4,2.104024259072495,0.0037914288141381214,70849.33073884808,2.1984364706938946,0.49796145551898063,1.9918458220759225,1.0,0.0,0.0,0.0
s1,1000,0.15,5,,nan,0,,,1.0,4,2.952958474494166,0.0047143460773146325,41578.94700652454,1.0376074950957699,0.7631396072653935,3.052558429061574,1.0,0.0,0.0,0.0
s1,1000,0.2,1,,nan,0,,,1.0,5,2.7356636063884205,0.005463851090634708,174348.30674192123,3.988677213421003,0.6900431481642215,2.760172592656886,1.0,0.0,0.0,0.0
s1,1000,0.2,2,,nan,0,,,1.0,5,2.1516443129261926,0.005263758843080141,170201.27817143686,4.04181886094543,0.508349314893835,2.03339725957534,1.0,0.0,0.0,0.0
s1,1000,0.2,3,,nan,0,,,1.0,5,3.0518139524519565,0.005900912310389802,66624.43507313542,1.4113164111045389,0.7926708466855766,3.170683386742306,1.0,0.0,0.0,0.0
s1,1000,0.2,4,,nan,0,,,1.0,4,2.1837128714167564,0.005663063857683679,98853.3295478709,2.1819754295580234,0.5213046938574376,2.0852187754297504,1.0,0.0,0.0,0.0
s1,1000,0.2,5,,nan,0,,,1.0,4,3.1515482746132726,0.005853674998007366,71015.64153296314,1.5164755806638008,0.8232481965512711,3.292992786205085,1.0,0.0,0.0,0.0
s1,1000,0.3,1,,nan,0,,,1.0,5,2.819698383944768,0.008993361371224081,265773.7500527259,4.221745019659216,0.710019789073207,2.840079156292828,1.0,0.0,0.0,0.0
s1,1000,0.3,2,,nan,0,,,1.0,5,2.124022359922493,0.007985497587903935,244595.81413014233,4.375714697400677,0.4947368349925574,1.9789473399702295,1.0,0.0,0.0,0.0
s1,1000,0.3,3,,nan,0,,,1.0,5,3.1913365265160776,0.008277052017387935,114545.90567605756,1.9769962513814683,0.8323437264038109,3.3293749056152437,1.0,0.0,0.0,0.0
s1,1000,0.3,4,,nan,0,,,1.0,4,2.272549013546526,0.008423207400355355,156357.91366830468,2.6518217762055194,0.5452862520209332,2.181145008083733,1.0,0.0,0.0,0.0
s1,1000,0.3,5,,nan,0,,,1.0,4,3.3044751430403174,0.008144154220896774,120360.45311378129,2.111250595022817,0.8666793832153646,3.466717532861459,1.0,0.0,0.0,0.0
s1,1000,0.4,1,,nan,0,,,1.0,5,2.794518908542383,0.0113040779009494,338288.0728966072,4.987699658194371,0.6946295633124606,2.7785182532498425,1.0,0.0,0.0,0.0
s1,1000,0.4,2,,nan,0,,,1.0,5,2.2005066541864866,0.00915426623191964,333667.5993762128,6.074901598207125,0.5111541303205707,2.0446165212822827,1.0,0.0,0.0,0.0
s1,1000,0.4,3,,nan,0,,,1.0,5,3.1611676279202054,0.00880865711330995,145068.9906232208,2.74481851125034,0.818584111785132,3.274336447140528,1.0,0.0,0.0,0.0
s1,1000,0.4,4,,nan,0,,,1.0,4,2.288217381702349,0.009919266237970598,204216.69383728877,3.4313138515487256,0.545516111770044,2.182064447080176,1.0,0.0,0.0,0.0
s1,1000,0.4,5,,nan,0,,,1.0,4,3.3089224599174663,0.010514892032786738,155925.56994503364,2.4715037405811104,0.8629250926499378,3.4517003705997507,1.0,0.0,0.0,0.0
s1,1000,0.5,1,,nan,0,,,1.0,5,2.776667620428787,0.012701927847049386,405647.7323483154,6.387183697355768,0.6788394549611669,2.7153578198446677,1.0,0.0,0.0,0.0
s1,1000,0.5,2,,nan,0,,,1.0,5,2.2133372940263523,0.010599336049548724,408714.94971740246,7.712085885507968,0.5055251795368519,2.0221007181474078,1.0,0.0,0.0,0.0
s1,1000,0.5,3,,nan,0,,,1.0,5,3.0935749077154457,0.009923557902237774,160454.2306525819,3.2338044929712013,0.7921101728071461,3.168440691228584,1.0,0.0,0.0,0.0
s1,1000,0.5,4,,nan,0,,,1.0,4,2.389662879440584,0.012187126150656863,269654.3267166354,4.425232386752664,0.5696576461668432,2.278630584667373,1.0,0.0,0.0,0.0
s1,1000,0.5,5,,nan,0,,,1.0,4,3.316227736500926,0.011639601781229116,189686.5587768741,3.259330728698583,0.8581159113484146,3.432463645393659,1.0,0.0,0.0,0.0
s1,2000,0.0,1,,nan,0,,,0.0,-1,0.5256477936627868,0.00010026086041424424,0,0.0,0.16426493551962087,0.6570597420784834,0.0,0.0,0.0,0.0
s1,2000,0.0,2,,nan,0,,,0.0,-1,0.5903674835575909,-0.00018716657146085054,0,0.0,0.18438439484313165,0.7375375793725265,0.0,0.0,0.0,0.0
s1,2000,0.0,3,,nan,0,,,0.0,-1,0.803165156104128,0.0005165189825721085,0,0.0,0.25098911128254,1.00395644513016,0.0,0.0,0.0,0.0
s1,2000,0.0,4,,nan,0,,,0.0,-1,0.9036570776033463,0.00018194082305431365,0,0.0,0.28239283675104576,1.129571347004183,0.0,0.0,0.0,0.0
s1,2000,0.0,5,,nan,0,,,0.0,-1,0.7112176883020975,0.0005955261107150465,0,0.0,0.22225552759440548,0.8890221103776219,0.0,0.0,0.0,0.0
s1,2000,0.00025,1,,nan,0,,,0.0,-1,0.5256477936627868,0.00010026086041424424,0,0.0,0.16426493551962087,0.6570597420784834,0.0,0.0,0.0,0.0
s1,2000,0.00025,2,,nan,0,,,0.0,-1,0.5903674835575909,-0.00018716657146085054,0,0.0,0.18438439484313165,0.7375375793725265,0.0,0.0,0.0,0.0
s1,2000,0.00025,3,,nan,0,,,0.0,-1,0.803165156104128,0.0005165189825721085,0,0.0,0.25098911128254,1.00395644513016,0.0,0.0,0.0,0.0
s1,2000,0.00025,4,,nan,0,,,0.0,-1,0.9036570776033463,0.00018194082305431365,0,0.0,0.28239283675104576,1.129571347004183,0.0,0.0,0.0,0.0
s1,2000,0.00025,5,,nan,0,,,0.0,-1,0.7112176883020975,0.0005955261107150465,0,0.0,0.22225552759440548,0.8890221103776219,0.0,0.0,0.0,0.0
s1,2000,0.0005,1,,nan,0,,,0.0,-1,0.6686035501125958,-0.00014578229075017245,-1736.520704584058,-0.5958849289386834,0.2085008688682335,0.834003475472934,0.002001000500250125,0.0,0.0,0.0
s1,2000,0.0005,2,,nan,0,,,0.0,-1,0.6560408702539573,-0.00031445570275757744,-1198.798196193362,-0.1907101516402743,0.2046178707026089,0.8184714828104356,0.002001000500250125,0.0,0.0,0.0
s1,2000,0.0005,3,,nan,0,,,0.0,-1,0.8041876246887246,0.0006136198382727753,-2647.032202023591,-0.21579781283378352,0.25129809121611646,1.0051923648644658,0.002001000500250125,0.0,0.0,0.0
s1,2000,0.0005,4,,nan,0,,,0.0,-1,0.9077194070247898,0.0002913600308329553,-1458.3138601896935,-0.2503849580379032,0.28364997954990334,1.1345999181996134,0.002001000500250125,0.0,0.0,0.0
s1,2000,0.0005,5,,nan,0,,,0.0,-1,0.7190944943193355,0.0004129373924498292,-2446.688859904105,-0.2964024160889808,0.224297474618718,0.8971898984748718,0.002001000500250125,0.0,0.0,0.0
s1,2000,0.00075,1,,nan,0,,,0.0,-1,0.5399632380717427,-0.00018544710169493168,-1003.594324153848,-0.2708586205702833,0.16714965678438498,0.6685986271375399,0.03553553553553553,0.0,0.0,0.0
s1,2000,0.00075,2,,nan,0,,,0.0,-1,0.5219504927847299,-0.00013437099424792125,-260.23089307398186,-0.09692991628007924,0.1584278490020381,0.6337113960081524,0.02952952952952953,0.0,0.0,0.0
s1,2000,0.00075,3,,nan,0,,,0.0,-1,0.8041531976358649,0.0006382714336262541,-1961.896526983881,-0.15384210258430658,0.2512873294476724,1.0051493177906896,0.07207207207207207,0.0,0.0,0.0
s1,2000,0.00075,4,,nan,0,,,0.0,-1,0.9077140848578803,0.00013482069714447937,-1569.766265282291,-0.5827508817883009,0.2836483094913238,1.1345932379652952,0.1021021021021021,0.0,0.0,0.0
s1,2000,0.00075,5,,nan,0,,,0.0,-1,0.7122491388854045,0.0005700347821244055,-2273.5056397736043,-0.19961776829770086,0.222564010168145,0.8902560406725799,0.011511511511511512,0.0,0.0,0.0
s1,2000,0.001,1,,nan,0,,,0.0,-1,0.5399632380717427,-0.00018544710169493168,-1003.594324153848,-0.2708586205702833,0.16714965678438498,0.6685986271375399,0.03553553553553553,0.0,0.0,0.0
s1,2000,0.001,2,,nan,0,,,0.0,-1,0.5219504927847299,-0.00013437099424792125,-260.23089307398186,-0.09692991628007924,0.1584278490020381,0.6337113960081524,0.02952952952952953,0.0,0.0,0.0
s1,2000,0.001,3,,nan,0,,,0.0,-1,0.8041531976358649,0.0006382714336262541,-1961.896526983881,-0.15384210258430658,0.2512873294476724,1.0051493177906896,0.07207207207207207,0.0,0.0,0.0
s1,2000,0.001,4,,nan,0,,,0.0,-1,0.9077140848578803,0.00013482069714447937,-1569.766265282291,-0.5827508817883009,0.2836483094913238,1.1345932379652952,0.1021021021021021,0.0,0.0,0.0
s1,2000,0.001,5,,nan,0,,,0.0,-1,0.7122491388854045,0.0005700347821244055,-2273.5056397736043,-0.19961776829770086,0.222564010168145,0.8902560406725799,0.011511511511511512,0.0,0.0,0.0
s1,2000,0.0015,1,,nan,0,,,0.0,-1,0.526618486349283,-0.0001975557407740136,-1007.4089999784483,-0.25535131998717703,0.1645465363998966,0.6581861455995863,0.08212318477716575,0.0,0.0,0.0
s1,2000,0.0015,2,,nan,0,,,0.0,-1,0.5694168380322647,-0.00027244479071496274,-1102.2072620963154,-0.20258472437379454,0.17514033189493358,0.7005613275797344,0.017526289434151226,0.0,0.0,0.0
s1,2000,0.0015,3,,nan,0,,,0.0,-1,0.8042075061676047,0.0006702221843571172,-4821.370171820512,-0.36022480336795665,0.25129902893508144,1.0051961157403255,0.07611417125688533,0.0,0.0,0.0
s1,2000,0.0015,4,,nan,0,,,0.0,-1,0.9077476559807024,5.637670375768638e-05,-1775.4459477383643,-1.576992799239401,0.2836526377456523,1.1346105509826092,0.014021031547320982,0.0,0.0,0.0
s1,2000,0.0015,5,,nan,0,,,0.0,-1,0.7531824939179421,0.0006222039706583434,-3925.227036885044,-0.31590313690133576,0.235356491358865,0.94142596543546,0.009514271407110666,0.0,0.0,0.0
s1,2000,0.0025,1,,nan,0,,,0.0,-1,0.7129071995280506,-6.443329202314666e-05,-3562.3408591677435,-2.7712917651826547,0.20657501856350535,0.8263000742540214,0.10325814536340852,0.0,0.0,0.0
s1,2000,0.0025,2,,nan,0,,,0.0,-1,0.7039956273211593,-0.0004555370726122668,-2107.058285268926,-0.23185150672683127,0.20910998436250194,0.8364399374500078,0.06917293233082707,0.0,0.0,0.0
s1,2000,0.0025,3,,nan,0,,,0.0,-1,0.8397919703640084,0.0006750982261665707,-6100.255789219576,-0.4529373959085008,0.2624061588989025,1.04962463559561,0.042105263157894736,0.0,0.0,0.0
s1,2000,0.0025,4,,nan,0,,,0.0,-1,0.9077747417713968,0.0002339591200927968,-2367.3322763227334,-0.5071966074631361,0.28365492333908204,1.1346196933563282,0.03609022556390978,0.0,0.0,0.0
s1,2000,0.0025,5,,nan,0,,,0.0,-1,0.8360231099384668,0.0005355706919638212,-5493.318117742805,-0.5141324866125823,0.26123418172685997,1.0449367269074399,0.029072681704260653,0.0,0.0,0.0
s1,2000,0.005,1,,nan,0,,,0.0,-1,0.8210071360855914,-0.000318077104792523,-4650.928775810753,-0.7347747144903298,0.24013870989169525,0.9605548395667811,0.10452261306532663,0.0,0.0,0.0
s1,2000,0.005,2,,nan,0,,,0.0,-1,0.7445832391514893,-0.00013078404190833095,-2467.625731160806,-0.9481377942889314,0.22215708675559634,0.8886283470223852,0.06683417085427136,0.0,0.0,0.0
s1,2000,0.005,3,,nan,0,,,0.0,-1,0.8457692193705688,0.0007117592426894897,-10090.549868450267,-0.7124077596011245,0.26425891706430044,1.0570356682572015,0.12763819095477386,0.0,0.0,0.0
s1,2000,0.005,4,,nan,0,,,0.0,-1,0.9078190171109376,0.00038281756373281453,-4841.445101963007,-0.6355212551347511,0.28365634290088215,1.1346253716035286,0.07738693467336684,0.0,0.0,0.0
s1,2000,0.005,5,,nan,0,,,0.0,-1,0.7442812572504015,0.000509717037473342,-7554.577371227671,-0.7447798987867545,0.23256261887432017,0.9302504754972807,0.17035175879396985,0.0,0.0,0.0
s1,2000,0.0075,1,,nan,0,,,0.0,-1,0.9036126493736716,-0.0002869386332157427,-4454.2439122663345,-0.782031881846353,0.2494386713224348,0.9977546852897392,0.21007556675062972,0.0,0.0,0.0
s1,2000,0.0075,2,,nan,0,,,0.0,-1,0.8152748489389853,-0.00026421060328482083,-2012.0722557603149,-0.3836478942926638,0.2310633255818494,0.9242533023273976,0.15113350125944586,0.0,0.0,0.0
s1,2000,0.0075,3,,nan,0,,,0.0,-1,0.8575521855645261,0.0007141410396236842,-12880.540994440787,-0.9086352931214923,0.2674904145041349,1.0699616580165396,0.23727959697732998,0.0,0.0,0.0
s1,2000,0.0075,4,,nan,0,,,0.0,-1,0.9078592057738035,0.00017667979694302346,-5494.3929486609995,-1.566651192333995,0.28365641927209995,1.1346256770883998,0.21259445843828714,0.0,0.0,0.0
s1,2000,0.0075,5,,nan,0,,,1.0,4,1.0048316929245558,0.0005895642840308641,-13147.266936011496,-1.123424274418871,0.31394068282173465,1.2557627312869384,0.22367758186397985,0.0,0.0,0.0
s1,2000,0.01,1,,nan,0,,,0.0,-1,0.9553197098789737,-0.00020388915033521827,-4901.474866109318,-1.214136383692247,0.2590949074029949,1.0363796296119796,0.2515151515151515,0.0,0.0,0.0
s1,2000,0.01,2,,nan,0,,,0.0,-1,0.9276874989605063,-0.0003287692300873724,-6662.244044569437,-1.0234442312576837,0.25591514405199134,1.0236605762079654,0.21717171717171718,0.0,0.0,0.0
s1,2000,0.01,3,,nan,0,,,0.0,-1,0.8614727168270846,0.0008189469623595777,-14750.921308465186,-0.9096999682782291,0.26912617354685675,1.076504694187427,0.3095959595959596,0.0,0.0,0.0
s1,2000,0.01,4,,nan,0,,,0.0,-1,0.9079193024437616,-6.263780550146946e-05,-7630.494856546051,-6.152490896242296,0.2836564208751384,1.1346256835005537,0.27575757575757576,0.0,0.0,0.0
s1,2000,0.01,5,,nan,0,,,1.0,4,1.0232497587935634,0.00046508886309058376,-15483.654978227103,-1.6814050791962922,0.3196666168699799,1.2786664674799195,0.21616161616161617,0.0,0.0,0.0
s1,2000,0.015,1,,nan,0,,,0.0,-1,1.0903270910158913,-0.0009335511503841369,-9343.44169368199,-0.508045413681714,0.2803637693494347,1.121455077397739,0.38578680203045684,0.0,0.0,0.0
s1,2000,0.015,2,,nan,0,,,0.0,-1,0.9851693119401081,-9.939562995213694e-05,-4603.723980333889,-2.351125222691513,0.2528698456572628,1.0114793826290511,0.35126903553299493,0.0,0.0,0.0
s1,2000,0.015,3,,nan,0,,,0.0,-1,0.8852819367437865,0.0008147800238797356,-18104.142086224165,-1.1279019577533715,0.27022424417474805,1.080896976698992,0.36598984771573606,0.0,0.0,0.0
s1,2000,0.015,4,,nan,0,,,1.0,4,1.0890460424690924,3.493662573680811e-05,-7852.6071868115105,-11.409502018640637,0.31184118349367207,1.2473647339746883,0.5182741116751269,0.0,0.0,0.0
s1,2000,0.015,5,,nan,0,,,1.0,4,1.0529388631697556,0.0005425193315371871,-15765.533429560252,-1.4751195731251023,0.32890029566384815,1.3156011826553926,0.3802030456852792,0.0,0.0,0.0
