scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s1,500,0.015,18,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9607943418465805,-0.00028172222524729926,-3468.7802968066535,-2.50259504756332,0.25260067413530635,1.0104026965412256,0.3048780487804878,0.0,0.0,0.0,control,s1
s1,500,0.015,19,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,0.9405686979132828,0.0007615684229248332,-5547.121201949776,-1.480449589286821,0.26763229846539266,1.0705291938615709,0.4166666666666667,0.0,0.0,0.0,control,s1
s1,500,0.015,20,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.040779974826107,0.0002269466971314126,-7915.530168759113,-7.089098962936858,0.3250838005307531,1.3003352021230121,0.3170731707317073,0.0,0.0,0.0,control,s1
s1,500,0.015,21,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0305635916067826,0.0003820400337567477,-5072.785951386089,-2.698811548677295,0.24436421029478653,0.977456841179146,0.5060975609756098,0.0,0.0,0.0,control,s1
s1,500,0.015,22,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9283345903720632,0.00045926003938870184,-5118.337393320922,-2.265192677555767,0.2899231871899846,1.1596927487599382,0.2886178861788618,0.0,0.0,0.0,control,s1
s1,500,0.015,23,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9210996243269179,-0.0004790180762866285,-7742.355041387782,-3.2851566079824384,0.2597898684106098,1.0391594736424392,0.18089430894308944,0.0,0.0,0.0,control,s1
s1,500,0.015,24,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9136234961745086,0.000744170017031824,-7552.399624880403,-2.0627552024808846,0.28532204961989943,1.1412881984795975,0.39227642276422764,0.0,0.0,0.0,control,s1
s1,500,0.015,25,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.2992305656045162,0.00044479144714731054,-5447.57214595587,-2.489324194671253,0.37685569530421065,1.5074227812168424,0.3089430894308943,0.0,0.0,0.0,control,s1
s1,500,0.015,26,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0409018194012818,-0.00031501599393834215,-4630.908473866526,-2.987916733882398,0.32511300135518834,1.3004520054207536,0.3313008130081301,0.0,0.0,0.0,control,s1
s1,500,0.015,27,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9698473129000925,0.00037862110031215945,-7549.382110140577,-4.0526723336168375,0.2837071294499699,1.1348285177998796,0.39634146341463417,0.0,0.0,0.0,control,s1
s1,500,0.015,28,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0385249623541462,0.00018528685031375447,-6328.07648394641,-6.941638897354079,0.3243766915215345,1.297506766086138,0.3252032520325203,0.0,0.0,0.0,control,s1
s1,500,0.015,29,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.132639245369406,0.0005191015053743012,-7305.605986105045,-2.8604795981044675,0.328557944558852,1.314231778235408,0.35365853658536583,0.0,0.0,0.0,control,s1
s1,500,0.015,30,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.6324838068914205,0.000524290861206591,-4180.036868725612,-1.6204764424524283,0.1493835447877688,0.5975341791510751,0.3089430894308943,0.0,0.0,0.0,control,s1
s1,500,0.02,1,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9948280433676032,0.00013584153990489335,-3349.4945008913055,-5.0321154102267664,0.26457854338832254,1.0583141735532902,0.29591836734693877,0.0,0.0,0.0,control,s1
s1,500,0.02,2,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8319952857835283,5.5502155966942715e-05,2190.8858568124706,8.05589539406534,0.20106926897685357,0.8042770759074143,0.37551020408163266,0.0,0.0,0.0,control,s1
s1,500,0.02,3,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,14,1.028402100971831,0.0006889365513166603,-11906.13079929218,-3.5269178380167117,0.27020970678725376,1.080838827149015,0.40408163265306124,0.0,0.0,0.0,control,s1
s1,500,0.02,4,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0569226104734666,0.00027808504952497935,-5821.223077520088,-4.272091260307985,0.31631177175379466,1.2652470870151786,0.3693877551020408,0.0,0.0,0.0,control,s1
s1,500,0.02,5,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0597684427710479,0.0008094775341825598,-8174.282659937569,-2.060861334085446,0.33090580855203056,1.3236232342081222,0.37755102040816324,0.0,0.0,0.0,control,s1
s1,500,0.02,6,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.1189385680314805,-0.0005010244521755269,-4181.527225014521,-1.7032559975041313,0.2909700238092459,1.1638800952369834,0.37551020408163266,0.0,0.0,0.0,control,s1
s1,500,0.02,7,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0216808304247569,2.245912451506117e-05,-3540.9126322029624,-32.17557436743481,0.30321041412392125,1.212841656495685,0.4530612244897959,0.0,0.0,0.0,control,s1
s1,500,0.02,8,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9124101872979269,0.00042525293385001776,-7192.0862209082115,-3.451528681662667,0.25832983689795863,1.0333193475918345,0.39183673469387753,0.0,0.0,0.0,control,s1
s1,500,0.02,9,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.21162754769402,0.0006104497152536499,-10307.464675451454,-3.4459254659588625,0.3783749789863053,1.5134999159452214,0.3224489795918367,0.0,0.0,0.0,control,s1
s1,500,0.02,10,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.4027831421803376,0.000158355603406814,-7980.244825540576,-10.284583291843182,0.40019753488752424,1.6007901395500967,0.4489795918367347,0.0,0.0,0.0,control,s1
s1,500,0.02,11,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8219202633173591,0.0003711651384908402,-8131.279275730427,-4.4709068230286375,0.2426081516362332,0.9704326065449329,0.2836734693877551,0.0,0.0,0.0,control,s1
s1,500,0.02,12,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.2331710716513924,0.00023037102789389997,-7910.131601399393,-7.007446146646757,0.3808449288647476,1.52337971545899,0.4857142857142857,0.0,0.0,0.0,control,s1
s1,500,0.02,13,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,14,0.9144394703768971,0.0008192402005176611,278.38036534859566,0.06934757281563884,0.2855821411673229,1.1423285646692918,0.4489795918367347,0.0,0.0,0.0,control,s1
s1,500,0.02,14,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9154276688363581,-6.377639023244989e-05,-1064.6712204334326,-3.406900894090249,0.23711063058290244,0.9484425223316097,0.3122448979591837,0.0,0.0,0.0,control,s1
s1,500,0.02,15,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.3901687289504716,0.000303127924643685,-2628.7429070788203,-1.769807730292117,0.4340811072962744,1.7363244291850979,0.4673469387755102,0.0,0.0,0.0,control,s1
s1,500,0.02,16,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.024343367553299,0.0004889296636034792,-10656.108559099375,-4.447911825274217,0.3199397259928314,1.2797589039713255,0.40408163265306124,0.0,0.0,0.0,control,s1
s1,500,0.02,17,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.1241909694153314,0.00033264241049864464,-10116.182721879915,-6.206445783636341,0.32552737311127283,1.3021094924450916,0.3816326530612245,0.0,0.0,0.0,control,s1
s1,500,0.02,18,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,13,1.0807894705594154,-0.00032076126997758236,-5146.053467021789,-3.2741327945956544,0.26345068545498196,1.0538027418199278,0.47551020408163264,0.0,0.0,0.0,control,s1
s1,500,0.02,19,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,0.9736122243716557,0.0004913636656960815,-6499.4181106194155,-2.6994504313440584,0.27084816446098675,1.0833926578439472,0.45918367346938777,0.0,0.0,0.0,control,s1
s1,500,0.02,20,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0468242384578657,0.00036544572523300895,-6355.810027308587,-3.5493754548060394,0.3269424498207418,1.3077697992829673,0.3306122448979592,0.0,0.0,0.0,control,s1
s1,500,0.02,21,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0082701341959088,0.0002754929037399742,-7601.932013101352,-5.63141436853709,0.24845052533925543,0.993802101357022,0.42653061224489797,0.0,0.0,0.0,control,s1
s1,500,0.02,22,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,0.928432451190945,0.0005625372427954737,-7556.309607271687,-2.7413367225620173,0.2899227822582895,1.159691129033158,0.42244897959183675,0.0,0.0,0.0,control,s1
s1,500,0.02,23,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0758071189952922,-0.0003442670692083407,-8099.514800937206,-4.801395056674948,0.25381704657162635,1.0152681862865052,0.5285714285714286,0.0,0.0,0.0,control,s1
s1,500,0.02,24,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,14,0.9137249673708034,0.0003349506128624994,-8408.966790219129,-5.123488674366971,0.28532204737133715,1.1412881894853486,0.4020408163265306,0.0,0.0,0.0,control,s1
s1,500,0.02,25,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.313215465709347,0.0003872039829365605,-5882.905206147989,-3.10067290658676,0.35911347384585823,1.436453895383433,0.36122448979591837,0.0,0.0,0.0,control,s1
s1,500,0.02,26,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1408636659178133,0.0004811271891636508,-5410.02704897325,-2.294792682099159,0.3562759353902346,1.4251037415609384,0.5020408163265306,0.0,0.0,0.0,control,s1
s1,500,0.02,27,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,14,1.007813810023207,0.000397225236363747,-7987.23646609264,-4.103586854923753,0.2828797576611057,1.131519030644423,0.5040816326530613,0.0,0.0,0.0,control,s1
s1,500,0.02,28,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0952231360833162,6.318146110113178e-05,-7445.206873796938,-24.048667880791623,0.3292280328233602,1.3169121312934409,0.5265306122448979,0.0,0.0,0.0,control,s1
s1,500,0.02,29,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.063590601877722,0.0003036937832851343,-3883.4351041205227,-2.609660849089635,0.3061474513889354,1.2245898055557416,0.48367346938775513,0.0,0.0,0.0,control,s1
s1,500,0.02,30,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.5800796743638269,0.0004332342747399317,-3090.3952196183964,-1.4557779444886711,0.13596252323615624,0.5438500929446248,0.2897959183673469,0.0,0.0,0.0,control,s1
s1,500,0.03,1,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0804927760161027,-0.000134009126178421,-2161.429809197085,-3.325561799193702,0.2602045680943892,1.0408182723775568,0.4948453608247423,0.0,0.0,0.0,control,s1
s1,500,0.03,2,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.0446748560991455,0.000275789777013214,-3579.126741328975,-2.6758217239042805,0.252346951863274,1.0093878074530958,0.4742268041237113,0.0,0.0,0.0,control,s1
s1,500,0.03,3,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0457873370379347,0.0008122043507240867,-12082.993371435441,-3.067379332861461,0.270330470985644,1.081321883942576,0.4742268041237113,0.0,0.0,0.0,control,s1
s1,500,0.03,4,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0450417589253058,0.0006329074415122879,-6420.659103214624,-2.0916916928847784,0.3233613732882107,1.2934454931528427,0.44948453608247424,0.0,0.0,0.0,control,s1
s1,500,0.03,5,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.062847284177373,0.0005592966605221718,-12307.813236711663,-4.53729412312088,0.33170638012716114,1.3268255205086446,0.5092783505154639,0.0,0.0,0.0,control,s1
s1,500,0.03,6,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,12,1.1538648236835851,-0.0007934582638615723,-4852.767186073586,-1.261024806724007,0.2936080721878885,1.1744322887515537,0.4288659793814433,0.0,0.0,0.0,control,s1
s1,500,0.03,7,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.016874607221124,-7.888120719298874e-06,-2900.364237545524,-75.81187790289052,0.3037088514310869,1.2148354057243473,0.5793814432989691,0.0,0.0,0.0,control,s1
s1,500,0.03,8,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.0575235073306306,0.00040265582718972847,-8583.305959298043,-4.395202270863793,0.27604340043348485,1.1041736017339394,0.34845360824742266,0.0,0.0,0.0,control,s1
s1,500,0.03,9,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.3084640481340908,0.0006942905970221174,-15521.29081570264,-4.609404421280973,0.3804824760361273,1.5219299041445091,0.44536082474226807,0.0,0.0,0.0,control,s1
s1,500,0.03,10,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.4934892915085425,0.000377910104948336,-9308.648057013168,-5.078744528403288,0.41702780528413763,1.6681112211365505,0.4020618556701031,0.0,0.0,0.0,control,s1
s1,500,0.03,11,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,12,1.025987469574205,0.0002492804376827073,-13154.255539005739,-10.8801864362923,0.25505142098756467,1.020205683950259,0.47835051546391755,0.0,0.0,0.0,control,s1
s1,500,0.03,12,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.396184856234012,0.0004204858524269741,-11182.165040967637,-5.483183384333209,0.38729104638821044,1.5491641855528417,0.6185567010309279,0.0,0.0,0.0,control,s1
s1,500,0.03,13,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.0172099848380705,0.0008673849856214041,-313.1435535773635,-0.07443716714062822,0.28573894313198794,1.1429557725279516,0.46804123711340206,0.0,0.0,0.0,control,s1
s1,500,0.03,14,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,0.9453056456929546,0.0006680910158506835,672.4559038556181,0.2075326542886616,0.23439584870816124,0.9375833948326449,0.43917525773195876,0.0,0.0,0.0,control,s1
s1,500,0.03,15,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.3947457326171044,0.0009625177633270775,6526.532002922613,1.3980798619051023,0.4353049130448354,1.7412196521793417,0.5154639175257731,0.0,0.0,0.0,control,s1
s1,500,0.03,16,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0656392033278665,0.0008082631216814607,-12572.386252371361,-3.207179096239181,0.31994026916701196,1.2797610766680476,0.47835051546391755,0.0,0.0,0.0,control,s1
s1,500,0.03,17,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.2728648545237031,0.0005422702315194321,-13246.715791556286,-5.036753721209156,0.31541537212585985,1.2616614885034396,0.6268041237113402,0.0,0.0,0.0,control,s1
s1,500,0.03,18,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,1.0518915491627214,0.0006637948331659295,-4584.505023194128,-1.4240224847194691,0.2323178859464672,0.9292715437858687,0.6164948453608248,0.0,0.0,0.0,control,s1
s1,500,0.03,19,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.1009905455836022,0.0009733708046297975,-5995.004854841158,-1.2698998874278966,0.27219574770877863,1.0887829908351145,0.5835051546391753,0.0,0.0,0.0,control,s1
s1,500,0.03,20,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.055359957405502,0.0004482491072837609,-9485.443687034072,-4.363113173402034,0.32949236736359727,1.3179694694543889,0.44123711340206184,0.0,0.0,0.0,control,s1
s1,500,0.03,21,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9872980088086318,0.0005661504200531035,-6257.524468592834,-2.2789194972542437,0.25070543397572387,1.0028217359028955,0.3938144329896907,0.0,0.0,0.0,control,s1
s1,500,0.03,22,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,0.9296271161064421,0.0008266912540568749,-3457.0056558407377,-0.8622138770786248,0.29012929830050505,1.1605171932020202,0.48041237113402063,0.0,0.0,0.0,control,s1
s1,500,0.03,23,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.1656690511863845,-0.0003946209360084967,-8962.083398356335,-4.682600638917936,0.2642366012934432,1.0569464051737727,0.6412371134020619,0.0,0.0,0.0,control,s1
s1,500,0.03,24,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,0.9178377203157566,0.0007414976040955594,-11783.55985001591,-3.2766120290286658,0.28641749588556864,1.1456699835422746,0.4845360824742268,0.0,0.0,0.0,control,s1
s1,500,0.03,25,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.4346761740918814,0.0009587570291838234,-8776.372496993048,-1.8874034656378478,0.3841986093325003,1.536794437330001,0.41030927835051545,0.0,0.0,0.0,control,s1
s1,500,0.03,26,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.156919873578352,0.0006032845022433351,-4023.4687547164503,-1.3751077368217597,0.36113892438240647,1.4445556975296259,0.4556701030927835,0.0,0.0,0.0,control,s1
s1,500,0.03,27,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,1.101256586567117,5.4734757388029824e-05,-4708.049619124155,-17.735200201034925,0.2904814204061929,1.1619256816247718,0.44536082474226807,0.0,0.0,0.0,control,s1
s1,500,0.03,28,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.121561681101192,0.0002994814345332765,-10686.305368558853,-7.357257170533539,0.34248291914867995,1.36993167659472,0.6309278350515464,0.0,0.0,0.0,control,s1
s1,500,0.03,29,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.079599869054061,0.0007958041711944665,-7054.341767401202,-1.827715297110066,0.30670295958503146,1.2268118383401259,0.5484536082474227,0.0,0.0,0.0,control,s1
s1,500,0.03,30,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,12,0.7432085897988566,0.0008337391894658279,-216.3458289244445,-0.05350280755745891,0.16900149706492193,0.6760059882596878,0.4020618556701031,0.0,0.0,0.0,control,s1
s1,500,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4509326201761259,1.1168040405027569e-05,0,0.0,0.14091271673521294,0.5636508669408515,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5721444019963051,-5.61811812967062e-07,0,0.0,0.1787950854737269,0.7151803418949079,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3529133984299376,1.4723648142814636e-05,0,0.0,0.11028099697964926,0.4411239879185971,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3709840802774817,-5.103802140243352e-06,0,0.0,0.11593252508671305,0.46373010034685214,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5328177524997204,1.8964467274025083e-06,0,0.0,0.16650554765616263,0.6660221906246506,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,6,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3293779326188243,-8.367521103098988e-06,0,0.0,0.10293060394338258,0.4117224157735304,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,7,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4500844655664458,-1.058089393414557e-05,0,0.0,0.1406513954895143,0.5626055819580573,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,8,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5709229811061197,4.537439776770771e-06,0,0.0,0.17841272164106778,0.7136508865642712,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,9,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.42463112293465566,-3.8694773264229296e-06,0,0.0,0.1326972259170799,0.5307889036683195,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,10,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.49268840058469143,1.850108024235815e-05,0,0.0,0.1539603327934464,0.6158413311737858,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,11,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4378931693776632,-4.786664203554392e-06,0,0.0,0.13684161543051973,0.547366461722079,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,12,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33634378121190317,3.529311695694923e-06,0,0.0,0.10510743162871969,0.4204297265148791,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,13,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.39093313945774316,1.3691319607757032e-05,0,0.0,0.12216206829544173,0.4886482731817672,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,14,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.23629059886367082,-2.3010428585112097e-06,0,0.0,0.07384081214489714,0.2953632485795885,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,15,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4178326518794135,-2.0240767255425453e-06,0,0.0,0.13057270371231672,0.5222908148492669,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,16,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.36605264548032235,-1.6394551929086447e-06,0,0.0,0.11439145171260073,0.45756580685040293,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,17,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6645756200216308,1.193773490563035e-05,0,0.0,0.20767861036366578,0.830714441454663,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,18,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4129198811140632,-3.880583287030458e-06,0,0.0,0.12903746284814474,0.5161498513925791,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,19,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3411548317689357,-9.8541927235201e-06,0,0.0,0.1066108849277924,0.42644353971116966,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,20,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3337435257399982,2.5226197244599463e-06,0,0.0,0.10429341913571256,0.4171736765428502,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,21,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.24621595857004408,-6.0801899349316955e-06,0,0.0,0.07694248705313879,0.3077699482125551,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,22,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7497272408765274,8.649006446264685e-06,0,0.0,0.2342877838492782,0.9371511353971127,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,23,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6339580396824441,1.0821840999647974e-06,0,0.0,0.19811188740076383,0.7924475496030552,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
s1,500,0.0,24,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3542743713649065,-1.224232516810298e-06,0,0.0,0.11071074105153328,0.4428429642061331,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s1
