scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s1,500,0.01,10,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0699853785053697,0.00039297235174217456,-5523.217584597296,-2.839389405629088,0.3272383695854764,1.3089534783419055,0.11313131313131314,0.0,0.0,0.0,control,s1
s1,500,0.01,11,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7392339468850319,0.000560668408675966,-6922.6914806544955,-2.4943861822855418,0.23083449237576745,0.9233379695030697,0.16363636363636364,0.0,0.0,0.0,control,s1
s1,500,0.01,12,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.2032402112760239,0.00010745392129013334,-6744.115336453076,-12.679365502530956,0.3758585342375326,1.5034341369501307,0.18787878787878787,0.0,0.0,0.0,control,s1
s1,500,0.01,13,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8786256696716525,0.0003194642137401182,-3082.5255154024344,-1.9493026153490087,0.2744552037763968,1.097820815105587,0.15555555555555556,0.0,0.0,0.0,control,s1
s1,500,0.01,14,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8858822591514298,-4.367666172541001e-05,-3008.4528334302595,-13.915171745468944,0.24551048581798038,0.9820419432719216,0.2,0.0,0.0,0.0,control,s1
s1,500,0.01,15,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.3787335442832291,0.0003480198823009627,-718.0863347213308,-0.4168380997350517,0.4306122888023501,1.7224491552094001,0.23434343434343435,0.0,0.0,0.0,control,s1
s1,500,0.01,16,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.1245752132274769,0.0005039356804037034,-7161.437502551242,-2.8709121169222547,0.3430096535151271,1.372038614060508,0.14545454545454545,0.0,0.0,0.0,control,s1
s1,500,0.01,17,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.07102803597933,0.0002658774111088779,-8220.188282793271,-6.24590141226384,0.31147615651765514,1.2459046260706206,0.14747474747474748,0.0,0.0,0.0,control,s1
s1,500,0.01,18,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9795293091634165,-0.00028186122129774755,-3832.949908820592,-2.747214786582062,0.25404478979898476,1.0161791591959393,0.3333333333333333,0.0,0.0,0.0,control,s1
s1,500,0.01,19,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8425113263668981,0.0008154057406841053,-5434.188128379959,-1.3463429661288164,0.26314460499640235,1.0525784199856094,0.1696969696969697,0.0,0.0,0.0,control,s1
s1,500,0.01,20,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0270947346545232,-0.000321948670233327,-7274.035590776999,-4.564398848070754,0.32083908850218756,1.2833563540087503,0.16161616161616163,0.0,0.0,0.0,control,s1
s1,500,0.01,21,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8468526638255192,0.0006643785263108785,-4017.837778436282,-1.2217197990897901,0.24436414591331937,0.9774565836532774,0.296969696969697,0.0,0.0,0.0,control,s1
s1,500,0.01,22,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9281869677347098,0.0002699269160408188,-5303.530793693353,-3.9692979791621505,0.2899081471294945,1.1596325885179777,0.19797979797979798,0.0,0.0,0.0,control,s1
s1,500,0.01,23,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8228419998768496,-0.00011307855294076631,-5810.244477613451,-10.380277538297598,0.2275963329806932,0.9103853319227726,0.1898989898989899,0.0,0.0,0.0,control,s1
s1,500,0.01,24,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9135218961336885,0.0004731106462194161,-6831.694118811836,-2.917161634495371,0.28532203608740153,1.1412881443496063,0.24646464646464647,0.0,0.0,0.0,control,s1
s1,500,0.01,25,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.2229335902659466,0.0002116067417434445,-4635.810003101913,-4.425791284520523,0.3681355064528034,1.4725420258112134,0.11515151515151516,0.0,0.0,0.0,control,s1
s1,500,0.01,26,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1031487397951654,0.0001551302205485226,-3745.435243839689,-4.877538251016718,0.34457367639123854,1.3782947055649544,0.1494949494949495,0.0,0.0,0.0,control,s1
s1,500,0.01,27,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8985677435652341,0.0006206770131069075,-6379.106995374837,-2.076294846917646,0.2805828344491626,1.1223313377966502,0.3474747474747475,0.0,0.0,0.0,control,s1
s1,500,0.01,28,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0450132410362214,-5.166927747673007e-05,-5289.0464611428615,-20.679488600465252,0.3263527564649878,1.305411025859951,0.2101010101010101,0.0,0.0,0.0,control,s1
s1,500,0.01,29,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9771835118077145,0.0002448333346751528,-5908.490491580655,-4.875293817025742,0.30517293490440633,1.2206917396176253,0.13737373737373737,0.0,0.0,0.0,control,s1
s1,500,0.01,30,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.64479690681155,0.0005904295497972782,-5292.152875110594,-1.8107525162294371,0.17439136298787705,0.697565451951508,0.17373737373737375,0.0,0.0,0.0,control,s1
s1,500,0.01,31,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,17,1.1080568664651502,-0.001312581576749946,-7353.719424503157,-1.1318152791817118,0.3060017350943955,1.2240069403775822,0.2585858585858586,0.0,0.0,0.0,control,s1
s1,500,0.01,32,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.013935311089532,0.00017465616816316138,-4888.90664738894,-5.654869902108271,0.27832457518170045,1.113298300726802,0.24646464646464647,0.0,0.0,0.0,control,s1
s1,500,0.01,33,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9900469492253834,0.0004590935346399519,-3975.3627131536487,-1.7493245228223908,0.3091999106684401,1.2367996426737604,0.16363636363636364,0.0,0.0,0.0,control,s1
s1,500,0.01,34,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7612237729362556,0.0004637958880540247,-1876.985275571933,-0.817577202227841,0.2155763904519728,0.862305561807891,0.15555555555555556,0.0,0.0,0.0,control,s1
s1,500,0.01,35,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0211885764051931,0.00024483703862593484,-4921.419107878319,-4.060766655157318,0.31893795191452295,1.275751807658092,0.1919191919191919,0.0,0.0,0.0,control,s1
s1,500,0.01,36,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.361606420732495,0.00047993371061039994,-4857.408538425836,-2.0446462345380776,0.3722742555216404,1.4890970220865616,0.37777777777777777,0.0,0.0,0.0,control,s1
s1,500,0.01,37,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9523155636097704,-0.00023420493360834592,-5782.339808972232,-4.987723522133351,0.27180229439728665,1.0872091775891466,0.16565656565656567,0.0,0.0,0.0,control,s1
s1,500,0.01,38,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.805221622392663,-7.503299176993996e-05,-6118.155438245769,-16.472633817069465,0.2397942504076035,0.959177001630414,0.14545454545454545,0.0,0.0,0.0,control,s1
s1,500,0.01,39,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,0.9842927193080705,0.0002631729713317496,-8159.454932016204,-6.263465147652816,0.3074571780436243,1.2298287121744975,0.24444444444444444,0.0,0.0,0.0,control,s1
s1,500,0.01,40,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9662193112538969,-0.0012010537380213388,-1328.969496254751,-0.22353594815363784,0.27332101169969164,1.0932840467987663,0.26262626262626265,0.0,0.0,0.0,control,s1
s1,500,0.01,41,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9467640605333536,-0.0008039258586519369,-2313.3584971171513,-0.5813286709254826,0.27821440879995957,1.1128576351998385,0.11313131313131314,0.0,0.0,0.0,control,s1
s1,500,0.01,42,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9599259833836324,-0.0004927988913642111,-4522.028348819556,-1.8537807137525395,0.27419652503352343,1.0967861001340937,0.16565656565656567,0.0,0.0,0.0,control,s1
s1,500,0.01,43,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9025539346972442,0.0006902223385215709,-6549.2976919020875,-1.9169046971770145,0.2661286648356365,1.0645146593425459,0.18383838383838383,0.0,0.0,0.0,control,s1
s1,500,0.01,44,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8676523348281809,-0.00030768678196997504,-5762.842010941356,-3.7837520994791616,0.25827648565918615,1.0331059426367446,0.08282828282828283,0.0,0.0,0.0,control,s1
s1,500,0.01,45,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9478196476481898,-0.0008787239935617857,-828.6143926128861,-0.19049991603618605,0.2816099928201386,1.1264399712805542,0.2222222222222222,0.0,0.0,0.0,control,s1
s1,500,0.01,46,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.019073090841766,-1.4854287329985939e-05,-4071.6959855777677,-55.37558465768851,0.3182496973882548,1.2729987895530193,0.16565656565656567,0.0,0.0,0.0,control,s1
s1,500,0.01,47,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.129955526620017,-0.0013005357509826997,-6088.807003342081,-0.9458117702244934,0.35286778425992066,1.4114711370396824,0.1494949494949495,0.0,0.0,0.0,control,s1
s1,500,0.01,48,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.1664959425316974,-4.294204559967373e-05,-6611.3488735604915,-31.102990470320616,0.3424625649575134,1.369850259830054,0.18787878787878787,0.0,0.0,0.0,control,s1
s1,500,0.01,49,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8518421960842507,4.290457208575023e-05,-5098.384955391841,-24.00622377975194,0.25342717328235037,1.0137086931294013,0.12727272727272726,0.0,0.0,0.0,control,s1
s1,500,0.01,50,5,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.136701490764865,-0.0003063339912970409,-7180.0212823657785,-4.735058436810489,0.3265935075394741,1.3063740301578965,0.2585858585858586,0.0,0.0,0.0,control,s1
s1,500,0.015,1,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.031765100179319,4.5759976603189194e-05,-3601.620488114888,-15.997313349263779,0.2760194852509451,1.1040779410037804,0.2967479674796748,0.0,0.0,0.0,control,s1
s1,500,0.015,2,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,13,0.978020095724868,-0.0006477792047846275,-3982.0869140629657,-1.2494492768179928,0.24214807672334693,0.9685923068933877,0.4065040650406504,0.0,0.0,0.0,control,s1
s1,500,0.015,3,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8640113328596707,0.0005787180933171913,-8045.743296993605,-2.82575177298704,0.2698179642457283,1.0792718569829134,0.2621951219512195,0.0,0.0,0.0,control,s1
s1,500,0.015,4,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.030780229123517,8.456738124510682e-05,-5651.2693367419415,-13.58244706293363,0.32023308954471286,1.2809323581788514,0.4349593495934959,0.0,0.0,0.0,control,s1
s1,500,0.015,5,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0588981433885787,0.0005854336131820303,-9057.357941032562,-3.144551951455121,0.33067377690230787,1.3226951076092313,0.3089430894308943,0.0,0.0,0.0,control,s1
s1,500,0.015,6,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.0263353463290257,-0.00041234469452392067,-4247.8675141326385,-2.0938494361406987,0.2864557896627102,1.145823158650841,0.37601626016260165,0.0,0.0,0.0,control,s1
s1,500,0.015,7,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9694946323798654,-0.00014515697068337926,-1961.4555287046242,-2.7464738415975525,0.30266615900080085,1.2106646360032034,0.4268292682926829,0.0,0.0,0.0,control,s1
s1,500,0.015,8,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9463418022781853,-4.048426119171507e-05,-6697.049230034463,-33.62266786708078,0.2636626267244127,1.0546505068976506,0.37398373983739835,0.0,0.0,0.0,control,s1
s1,500,0.015,9,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.2108326317373497,0.00023436425065175001,-9020.81284854596,-7.823285937823726,0.3781646564833696,1.5126586259334784,0.20528455284552846,0.0,0.0,0.0,control,s1
s1,500,0.015,10,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.3581099346897998,6.472109712857178e-06,-5858.59672859055,-183.98509074057077,0.3880270516806001,1.5521082067224006,0.31097560975609756,0.0,0.0,0.0,control,s1
s1,500,0.015,11,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9904403812095937,-2.6926681311702645e-05,-10231.315234779613,-77.2295550555402,0.27310706675331664,1.0924282670132666,0.23373983739837398,0.0,0.0,0.0,control,s1
s1,500,0.015,12,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.2511042009919622,0.0007346448558030605,-7490.945635451295,-2.0724979068156593,0.3833569572327007,1.5334278289308028,0.4369918699186992,0.0,0.0,0.0,control,s1
s1,500,0.015,13,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9116208256522497,0.0007011998713272056,-2204.394411117304,-0.6389727991364134,0.28472871062002697,1.1389148424801077,0.34552845528455284,0.0,0.0,0.0,control,s1
s1,500,0.015,14,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9195197074833374,0.0002450633010247768,-3454.965626737103,-2.8654995790298994,0.24509425269659238,0.9803770107863692,0.2703252032520325,0.0,0.0,0.0,control,s1
s1,500,0.015,15,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.388241207695662,5.226922436499953e-05,209.01188888400793,0.8127553403113783,0.4335298806192738,1.734119522477095,0.49390243902439024,0.0,0.0,0.0,control,s1
s1,500,0.015,16,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0242645180393433,0.0005233152629756482,-7957.20575141022,-3.0905237369921856,0.3199395887349641,1.2797583549398563,0.2764227642276423,0.0,0.0,0.0,control,s1
s1,500,0.015,17,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.167251156497266,0.00043451282011072446,-8556.334138700156,-4.0023958422462425,0.3173344650206059,1.2693378600824237,0.41260162601626016,0.0,0.0,0.0,control,s1
s1,500,0.015,18,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9607943418465805,-0.00028172222524729926,-3468.7802968066535,-2.50259504756332,0.25260067413530635,1.0104026965412256,0.3048780487804878,0.0,0.0,0.0,control,s1
s1,500,0.015,19,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,0.9405686979132828,0.0007615684229248332,-5547.121201949776,-1.480449589286821,0.26763229846539266,1.0705291938615709,0.4166666666666667,0.0,0.0,0.0,control,s1
s1,500,0.015,20,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.040779974826107,0.0002269466971314126,-7915.530168759113,-7.089098962936858,0.3250838005307531,1.3003352021230121,0.3170731707317073,0.0,0.0,0.0,control,s1
s1,500,0.015,21,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0305635916067826,0.0003820400337567477,-5072.785951386089,-2.698811548677295,0.24436421029478653,0.977456841179146,0.5060975609756098,0.0,0.0,0.0,control,s1
s1,500,0.015,22,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9283345903720632,0.00045926003938870184,-5118.337393320922,-2.265192677555767,0.2899231871899846,1.1596927487599382,0.2886178861788618,0.0,0.0,0.0,control,s1
s1,500,0.015,23,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9210996243269179,-0.0004790180762866285,-7742.355041387782,-3.2851566079824384,0.2597898684106098,1.0391594736424392,0.18089430894308944,0.0,0.0,0.0,control,s1
s1,500,0.015,24,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9136234961745086,0.000744170017031824,-7552.399624880403,-2.0627552024808846,0.28532204961989943,1.1412881984795975,0.39227642276422764,0.0,0.0,0.0,control,s1
s1,500,0.015,25,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.2992305656045162,0.00044479144714731054,-5447.57214595587,-2.489324194671253,0.37685569530421065,1.5074227812168424,0.3089430894308943,0.0,0.0,0.0,control,s1
s1,500,0.015,26,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0409018194012818,-0.00031501599393834215,-4630.908473866526,-2.987916733882398,0.32511300135518834,1.3004520054207536,0.3313008130081301,0.0,0.0,0.0,control,s1
s1,500,0.015,27,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9698473129000925,0.00037862110031215945,-7549.382110140577,-4.0526723336168375,0.2837071294499699,1.1348285177998796,0.39634146341463417,0.0,0.0,0.0,control,s1
s1,500,0.015,28,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0385249623541462,0.00018528685031375447,-6328.07648394641,-6.941638897354079,0.3243766915215345,1.297506766086138,0.3252032520325203,0.0,0.0,0.0,control,s1
s1,500,0.015,29,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.132639245369406,0.0005191015053743012,-7305.605986105045,-2.8604795981044675,0.328557944558852,1.314231778235408,0.35365853658536583,0.0,0.0,0.0,control,s1
s1,500,0.015,30,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.6324838068914205,0.000524290861206591,-4180.036868725612,-1.6204764424524283,0.1493835447877688,0.5975341791510751,0.3089430894308943,0.0,0.0,0.0,control,s1
s1,500,0.015,31,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.127033844681226,-0.000910431408257095,-4807.851249742322,-1.0733433949035744,0.2984723708486088,1.1938894833944351,0.3434959349593496,0.0,0.0,0.0,control,s1
s1,500,0.015,32,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.037548764116041,0.00026957228029150576,-4716.751689097146,-3.55633511971624,0.26386303221801294,1.0554521288720515,0.3861788617886179,0.0,0.0,0.0,control,s1
s1,500,0.015,33,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0477664208410302,0.0006178711888005548,-5801.282014436903,-1.908362749437927,0.30987000114617463,1.2394800045846983,0.40040650406504064,0.0,0.0,0.0,control,s1
s1,500,0.015,34,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8551113898961106,0.0006000968878170687,-2241.57499139267,-0.7592185233698054,0.21206861577091302,0.8482744630836521,0.3516260162601626,0.0,0.0,0.0,control,s1
s1,500,0.015,35,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0705484686098239,0.00012902358998847382,-7003.27833472949,-11.032327932949995,0.33430471894314356,1.3372188757725745,0.3821138211382114,0.0,0.0,0.0,control,s1
s1,500,0.015,36,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.2688240541750728,0.0010144796979024901,-3960.997608808917,-0.7935898731764894,0.36864437891651625,1.474577515666065,0.3943089430894309,0.0,0.0,0.0,control,s1
s1,500,0.015,37,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.991745389156186,-0.0004530019368185109,-6765.7911705842125,-3.035662091617615,0.2738296442377068,1.0953185769508273,0.23170731707317074,0.0,0.0,0.0,control,s1
s1,500,0.015,38,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8416505736959079,-0.00012892712873171984,-6204.266124102869,-9.780949226325694,0.24362443397657016,0.9744977359062807,0.2032520325203252,0.0,0.0,0.0,control,s1
s1,500,0.015,39,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,0.9843830535860446,0.00019754151061623985,-7421.953787656792,-7.636507323991038,0.30745762362032203,1.2298304944812881,0.4268292682926829,0.0,0.0,0.0,control,s1
s1,500,0.015,40,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9340251857326705,-0.0005471297134986011,154.58464774035383,0.057426316053561854,0.2585750515915248,1.0343002063660993,0.3556910569105691,0.0,0.0,0.0,control,s1
s1,500,0.015,41,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.0245537916543281,-0.0005267390198091318,-1302.2966736268718,-0.5025153556215267,0.2600594375760602,1.0402377503042408,0.38414634146341464,0.0,0.0,0.0,control,s1
s1,500,0.015,42,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.0391372627346882,-0.0003820057469806293,-3982.330687438429,-2.1188602862327315,0.2871878235851564,1.1487512943406255,0.3231707317073171,0.0,0.0,0.0,control,s1
s1,500,0.015,43,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,0.9553495932261944,0.0010156157026054125,-7279.320583148859,-1.456787936713179,0.2783543513839854,1.1134174055359418,0.5101626016260162,0.0,0.0,0.0,control,s1
s1,500,0.015,44,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.896232109919577,4.432105205619965e-08,-6063.857727869181,-27808.2615579765,0.23853407027218834,0.9541362810887533,0.266260162601626,0.0,0.0,0.0,control,s1
s1,500,0.015,45,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,1.0381613796746845,-0.0002300118465845405,-483.6309090866707,-0.42736479325376314,0.2830366015343692,1.132146406137477,0.4634146341463415,0.0,0.0,0.0,control,s1
s1,500,0.015,46,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0137003321959546,-0.00021946745415566473,-6217.193917490484,-5.757834596316282,0.30675008440374,1.2270003376149603,0.37601626016260165,0.0,0.0,0.0,control,s1
s1,500,0.015,47,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.163160956730981,-0.0017670251963014631,-5568.424586005625,-0.6405079097970623,0.34557066254870333,1.3822826501948136,0.4329268292682927,0.0,0.0,0.0,control,s1
s1,500,0.015,48,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.2097415054789675,8.462757325742576e-05,-6275.341529864294,-15.07163530288524,0.3430807349769303,1.372322939907721,0.3313008130081301,0.0,0.0,0.0,control,s1
s1,500,0.015,49,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.792528577830254,0.00024452310905099004,-2989.1828902082634,-2.484662903100568,0.22014460362519384,0.8805784145007756,0.2764227642276423,0.0,0.0,0.0,control,s1
s1,500,0.015,50,8,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1216561968956542,-0.0004972168023972507,-7425.46089598781,-3.0353761422243974,0.3188112163911638,1.2752448655646553,0.3313008130081301,0.0,0.0,0.0,control,s1
s1,500,0.02,1,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9948280433676032,0.00013584153990489335,-3349.4945008913055,-5.0321154102267664,0.26457854338832254,1.0583141735532902,0.29591836734693877,0.0,0.0,0.0,control,s1
s1,500,0.02,2,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8319952857835283,5.5502155966942715e-05,2190.8858568124706,8.05589539406534,0.20106926897685357,0.8042770759074143,0.37551020408163266,0.0,0.0,0.0,control,s1
s1,500,0.02,3,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,14,1.028402100971831,0.0006889365513166603,-11906.13079929218,-3.5269178380167117,0.27020970678725376,1.080838827149015,0.40408163265306124,0.0,0.0,0.0,control,s1
s1,500,0.02,4,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0569226104734666,0.00027808504952497935,-5821.223077520088,-4.272091260307985,0.31631177175379466,1.2652470870151786,0.3693877551020408,0.0,0.0,0.0,control,s1
s1,500,0.02,5,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0597684427710479,0.0008094775341825598,-8174.282659937569,-2.060861334085446,0.33090580855203056,1.3236232342081222,0.37755102040816324,0.0,0.0,0.0,control,s1
s1,500,0.02,6,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.1189385680314805,-0.0005010244521755269,-4181.527225014521,-1.7032559975041313,0.2909700238092459,1.1638800952369834,0.37551020408163266,0.0,0.0,0.0,control,s1
s1,500,0.02,7,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0216808304247569,2.245912451506117e-05,-3540.9126322029624,-32.17557436743481,0.30321041412392125,1.212841656495685,0.4530612244897959,0.0,0.0,0.0,control,s1
